TailNum,ActualDepTime,ActualArrTime,Origin,Dest
85069E,2007-01-01 01:00:00,2007-01-01 04:07:00,AUS,DTW
85439E,2007-01-01 09:22:00,2007-01-01 10:38:00,LEX,DTW
85439E,2007-01-01 11:55:00,2007-01-01 12:46:00,DTW,DAY
85439E,2007-01-01 13:36:00,2007-01-01 14:50:00,DAY,DTW
85439E,2007-01-01 15:25:00,2007-01-01 16:28:00,DTW,LAN
85069E,2007-01-01 16:16:00,2007-01-01 19:05:00,MSP,SDF
85439E,2007-01-01 16:53:00,2007-01-01 17:29:00,LAN,DTW
85069E,2007-01-01 19:33:00,2007-01-01 20:31:00,SDF,MSP
85069E,2007-01-01 21:48:00,2007-01-02 00:06:00,MSP,CMX
85069E,2007-01-02 07:10:00,2007-01-02 07:28:00,CMX,MSP
85439E,2007-01-02 12:03:00,2007-01-02 11:57:00,DTW,MSN
85439E,2007-01-02 16:00:00,2007-01-02 16:54:00,CAK,MSN
