Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2006,12,31,7,100,23:55,407,408,9E,2944,85069E,186,188,161,-1,65,AUS,DTW,1149,11,14,0,,0,0,0,0,0,0
2007,1,1,1,922,925,1038,1049,9E,5894,85439E,76,84,52,-11,-3,LEX,DTW,296,14,10,0,,0,0,0,0,0,0
2007,1,1,1,1155,1157,1246,1259,9E,2861,85439E,51,62,32,-13,-2,DTW,DAY,166,7,12,0,,0,0,0,0,0,0
2007,1,1,1,1336,1327,1450,1437,9E,2923,85439E,74,70,42,13,9,DAY,DTW,166,22,10,0,,0,0,0,0,0,0
2007,1,1,1,1525,1525,1628,1607,9E,2992,85439E,63,42,20,21,0,DTW,LAN,74,3,40,0,,0,0,0,21,0,0
2007,1,1,1,1616,1505,1905,1810,9E,5692,85069E,109,125,82,55,71,MSP,SDF,603,17,10,0,,0,0,0,0,0,55
2007,1,1,1,1653,1640,1729,1727,9E,2927,85439E,36,47,20,2,13,LAN,DTW,74,8,8,0,,0,0,0,0,0,0
2007,1,1,1,1933,1849,2031,1958,9E,5641,85069E,118,129,97,33,44,SDF,MSP,603,8,13,0,,0,0,0,0,0,33
2007,1,1,1,2148,2140,6,2355,9E,5641,85069E,78,75,43,11,8,MSP,CMX,277,7,28,0,,0,0,0,0,0,0
2007,1,2,2,710,710,728,725,9E,4739,85069E,78,75,49,3,0,CMX,MSP,277,9,20,0,,0,0,0,0,0,0
2007,1,2,2,1203,1200,1157,1155,9E,3795,85439E,54,55,30,2,3,DTW,MSN,133,6,18,0,,0,0,0,0,0,0
2007,1,2,2,1600,1500,1654,1554,9E,3795,85439E,54,55,30,60,60,CAK,MSN,100,6,18,0,,0,0,0,0,0,0
